"checkings","credit_history","duration","amount","savings","purpose","foreign_worker","property","housing","other_installment_plans","employment_duration","other_debtors","present_residence","job","installment_rate","personal_status_sex","credit_risk"
1,4,6,3384,1,"car_used",2,1,1,3,3,1,4,4,1,1,0
2,4,18,1245,1,"furniture_equipment",2,3,2,3,3,1,2,3,4,4,0
1,3,24,1024,1,"furniture_equipment",2,1,2,2,2,1,4,3,4,4,0
3,4,21,2319,1,"repairs",2,3,1,3,2,1,1,3,2,1,0
3,2,24,947,1,"other",2,4,3,1,4,1,3,3,4,3,0
2,1,9,5129,1,"car_new",2,4,3,1,5,1,4,4,2,2,0
4,2,6,4611,1,"car_used",2,2,2,3,2,1,4,3,1,2,0
2,1,60,14782,2,"business",2,4,3,1,5,1,4,4,3,2,0
1,2,42,3965,1,"furniture_equipment",2,3,2,3,2,1,3,3,4,3,0
4,3,36,9572,1,"travel",2,3,2,3,2,1,1,3,1,1,0
2,2,48,6560,2,"other",2,2,2,3,4,1,2,3,3,3,0
1,2,24,3123,1,"other",2,2,2,3,2,1,1,3,4,2,0
2,2,27,3915,1,"travel",2,3,2,3,3,1,2,3,4,3,0
1,2,18,4153,1,"car_used",2,3,2,3,3,2,3,3,2,3,0
1,0,18,3114,1,"car_used",2,2,1,3,2,1,4,3,1,2,0
1,0,48,7119,1,"car_used",2,4,3,3,3,1,4,3,3,3,0
1,4,20,2235,1,"other",1,2,1,1,3,3,2,3,4,4,0
1,2,45,1845,1,"furniture_equipment",2,4,3,3,3,1,4,3,4,3,0
