"checkings","duration","credit_history","purpose","amount","savings","employment_duration","installment_rate","personal_status_sex","other_debtors","present_residence","property","age","other_installment_plans","housing","number_credits","job","people_liable","telephone","foreign_worker","credit_risk"
"4",12,"3","1",1503,"1","3","4","4","1","4","1",41,"3","1","1","3","2","1","2","1"
"2",18,"4","9",3590,"1","1","3","4","1","3","3",40,"3","2","3","1","1","2","2","1"
"4",12,"2","3",886,"5","3","4","2","1","2","3",21,"3","2","1","3","2","1","2","1"
"2",60,"3","3",7418,"5","3","1","3","1","1","1",27,"3","2","1","2","2","1","2","1"
"4",15,"2","0",5324,"3","5","1","2","1","4","4",35,"3","3","1","3","2","1","2","1"
"4",36,"2","9",7409,"5","5","3","3","1","2","2",37,"3","2","2","3","2","1","2","1"
"4",15,"2","2",2186,"5","4","1","2","1","4","1",33,"1","1","1","2","2","1","2","1"
"4",12,"4","2",1592,"4","4","3","2","1","2","2",35,"3","2","1","3","2","1","2","1"
"4",6,"2","3",2108,"1","4","2","4","1","2","1",29,"3","1","1","3","2","1","2","1"
"4",6,"2","3",1595,"1","4","3","3","1","2","2",51,"3","2","1","3","1","1","2","1"
"4",24,"4","2",5150,"1","5","4","3","1","4","3",33,"3","2","1","3","2","2","2","1"
"4",24,"2","3",5943,"5","2","1","2","1","1","3",44,"3","2","2","3","2","2","2","0"
"4",10,"2","8",894,"5","4","4","2","1","3","2",40,"3","2","1","3","2","2","2","1"
"4",20,"4","0",3485,"5","2","2","1","1","4","1",44,"3","2","2","3","2","2","2","1"
"4",30,"3","9",4272,"2","3","2","3","1","2","2",26,"3","2","2","2","2","1","2","1"
"4",6,"4","0",362,"2","3","4","2","1","4","3",52,"3","2","2","2","2","1","2","1"
"4",48,"2","3",10222,"5","4","4","3","1","3","3",37,"2","2","1","3","2","2","2","1"
"3",12,"2","0",1330,"1","2","4","3","1","1","1",26,"3","2","1","3","2","1","2","1"
"2",36,"2","1",6948,"1","3","2","3","1","2","3",35,"3","1","1","4","2","2","2","1"
"1",24,"2","2",2359,"2","1","1","1","1","1","2",33,"3","2","1","3","2","1","2","0"
"4",24,"2","3",3621,"2","5","2","3","1","4","3",31,"3","2","2","3","2","1","2","0"
"1",24,"2","1",2910,"1","4","2","3","1","1","4",34,"3","3","1","4","2","2","2","1"
"1",15,"4","2",975,"1","3","2","1","1","3","2",25,"3","2","2","3","2","1","2","1"
"1",15,"2","2",1845,"1","2","4","2","3","1","2",46,"3","1","1","3","2","1","2","1"
"1",30,"4","1",10623,"1","5","3","3","1","4","4",38,"3","3","3","4","1","2","2","1"
"4",24,"4","3",2424,"5","5","4","3","1","4","2",53,"3","2","2","3","2","1","2","1"
"2",48,"3","9",6681,"5","3","4","3","1","4","4",38,"3","3","1","3","1","2","2","1"
"2",18,"2","3",866,"1","3","4","4","3","2","1",25,"3","2","1","2","2","1","2","1"
"2",7,"2","3",2415,"1","3","3","3","3","2","1",34,"3","2","1","3","2","1","2","1"
"2",18,"2","3",1113,"1","3","4","2","3","4","1",26,"3","2","1","2","1","1","2","1"
"2",8,"2","3",760,"1","4","4","2","3","2","1",44,"3","2","1","2","2","1","2","1"
"1",9,"4","3",1138,"1","3","4","3","1","4","1",25,"3","2","2","2","2","1","2","1"
"2",18,"4","3",1795,"1","5","3","2","3","4","1",48,"1","1","2","2","2","2","2","1"
"2",15,"4","3",2728,"5","4","4","3","3","2","1",35,"1","2","3","3","2","2","2","1"
"4",24,"4","5",5507,"1","5","3","3","1","4","4",44,"3","3","2","3","2","1","2","1"
"2",36,"4","0",2820,"1","2","4","1","1","4","3",27,"3","2","2","3","2","1","2","0"
"4",21,"0","0",5003,"5","3","1","2","1","4","2",29,"1","2","2","3","2","2","2","0"
"2",39,"4","3",4933,"1","4","2","3","3","2","1",25,"3","2","2","3","2","1","2","0"
"4",18,"4","0",1530,"1","3","3","3","1","2","2",32,"1","2","2","3","2","1","2","0"
"1",36,"2","0",1842,"1","2","4","2","1","4","3",34,"3","2","1","3","2","2","2","0"
"1",6,"4","2",3384,"1","3","1","1","1","4","1",44,"3","1","1","4","2","2","2","0"
"2",18,"4","3",1245,"1","3","4","4","1","2","3",33,"3","2","1","3","2","1","2","0"
"1",24,"3","3",1024,"1","2","4","4","1","4","1",48,"2","2","1","3","2","1","2","0"
"3",21,"4","6",2319,"1","2","2","1","1","1","3",33,"3","1","1","3","2","1","2","0"
"3",24,"2","0",947,"1","4","4","3","1","3","4",38,"1","3","1","3","1","1","2","0"
"2",9,"1","1",5129,"1","5","2","2","1","4","4",74,"1","3","1","4","1","2","2","0"
"4",6,"2","2",4611,"1","2","1","2","1","4","2",32,"3","2","1","3","2","1","2","0"
"2",60,"1","10",14782,"2","5","3","2","1","4","4",60,"1","3","2","4","2","2","2","0"
"1",42,"2","3",3965,"1","2","4","3","1","3","3",34,"3","2","1","3","2","1","2","0"
"4",36,"3","9",9572,"1","2","1","1","1","1","3",28,"3","2","2","3","2","1","2","0"
"2",48,"2","0",6560,"2","4","3","3","1","2","2",24,"3","2","1","3","2","1","2","0"
"1",24,"2","0",3123,"1","2","4","2","1","1","2",27,"3","2","1","3","2","1","2","0"
"2",27,"2","9",3915,"1","3","4","3","1","2","3",36,"3","2","1","3","1","2","2","0"
"1",18,"2","2",4153,"1","3","2","3","2","3","3",42,"3","2","1","3","2","1","2","0"
"1",18,"0","2",3114,"1","2","1","2","1","4","2",26,"3","1","1","3","2","1","2","0"
"1",48,"0","2",7119,"1","3","3","3","1","4","4",53,"3","3","2","3","1","1","2","0"
"1",20,"4","0",2235,"1","3","4","4","3","2","2",33,"1","1","2","3","2","1","1","0"
"1",45,"2","3",1845,"1","3","4","3","1","4","4",23,"3","3","1","3","2","2","2","0"
