"checkings","duration","credit_history","purpose","amount","savings","employment_duration","installment_rate","personal_status_sex","other_debtors","present_residence","property","age","other_installment_plans","housing","number_credits","job","people_liable","telephone","foreign_worker","credit_risk"
"2",12,"4","car (used)",3617,"1","5","1","3","1","4","3",28,"3","1",">=4","3","2","2","2","1"
"4",12,"4","furniture/equipment",1291,"1","3","4","2","1","2","2",35,"3","2","2-3","3","2","1","2","1"
"4",24,"2","furniture/equipment",1552,"1","4","3","3","1","1","3",32,"1","2","1","3","1","1","2","1"
"2",48,"2","other",8487,"5","4","1","2","1","2","3",24,"3","2","1","3","2","1","2","1"
"4",48,"1","travel",3609,"1","3","1","2","1","1","1",27,"2","2","1","3","2","1","2","1"
"1",21,"2","other",3763,"5","4","2","3","2","2","1",24,"3","2","1","2","2","1","1","1"
"2",15,"2","furniture/equipment",1444,"5","2","4","3","1","1","2",23,"3","2","1","3","2","1","2","1"
"3",4,"2","other",1494,"5","2","1","3","1","2","1",29,"3","2","1","2","1","1","1","1"
"1",24,"1","car (used)",2483,"3","3","4","3","1","4","1",22,"2","2","1","3","2","2","2","1"
"3",6,"4","other",1299,"1","3","1","3","1","1","1",74,"3","2",">=4","1","1","1","1","1"
"4",10,"2","car (new)",2901,"5","2","1","2","1","4","1",31,"3","1","1","3","2","1","2","1"
"1",47,"2","other",10722,"1","2","1","2","1","1","1",35,"3","2","1","2","2","2","2","1"
"3",30,"4","furniture/equipment",3656,"5","5","4","3","1","4","2",49,"2","2","2-3","2","2","1","2","1"
"4",24,"3","car (new)",4679,"1","4","3","3","1","3","3",35,"3","2","2-3","2","2","2","2","1"
"1",18,"2","other",4380,"2","3","3","3","1","4","3",35,"3","2","1","2","1","2","2","1"
"4",14,"3","other",802,"1","3","4","3","1","2","3",27,"3","2","2-3","2","2","1","2","1"
"1",24,"2","furniture/equipment",1603,"1","5","4","2","1","4","3",55,"3","2","1","3","2","1","2","1"
"1",24,"2","furniture/equipment",2384,"1","5","4","3","1","4","1",64,"1","1","1","2","2","1","2","1"
"4",39,"2","car (new)",2569,"3","3","4","3","1","4","3",24,"3","2","1","3","2","1","2","1"
"4",60,"2","other",10366,"1","5","2","3","1","4","2",42,"3","2","1","4","2","2","2","1"
"4",24,"2","car (new)",3488,"2","4","3","2","1","4","3",23,"3","2","1","3","2","1","2","1"
"4",18,"4","furniture/equipment",1800,"1","3","4","3","1","2","3",24,"3","2","2-3","3","2","1","2","1"
"4",21,"2","car (new)",5248,"5","3","1","3","1","3","3",26,"3","2","1","3","2","1","2","1"
"4",12,"2","furniture/equipment",804,"1","5","4","3","1","4","3",38,"3","2","1","3","2","1","2","1"
"4",36,"4","car (new)",5711,"4","5","4","3","1","2","3",38,"3","2","2-3","4","2","2","2","1"
"1",15,"3","car (used)",3643,"1","5","1","2","1","4","2",27,"3","2","2-3","2","2","1","2","1"
"4",10,"4","car (used)",2146,"1","2","1","2","1","3","1",23,"3","1","2-3","3","2","1","2","1"
"4",12,"2","furniture/equipment",1493,"1","2","4","2","1","3","3",34,"3","2","1","3","1","1","2","1"
"2",9,"2","furniture/equipment",2118,"1","3","2","3","1","2","1",37,"3","2","1","2","1","1","2","1"
"2",21,"4","travel",3652,"1","4","2","3","1","3","2",27,"3","2","2-3","3","2","1","2","1"
"1",24,"2","furniture/equipment",3660,"1","3","2","2","1","4","3",28,"3","2","1","3","2","1","2","1"
"3",9,"2","furniture/equipment",1126,"2","5","2","1","1","4","1",49,"3","2","1","3","2","1","2","1"
"4",12,"2","car (new)",4675,"5","2","1","2","1","4","3",20,"3","1","1","3","2","1","2","1"
"1",21,"2","furniture/equipment",3357,"4","2","4","2","1","2","3",29,"1","2","1","3","2","1","2","1"
"4",6,"2","other",672,"1","1","1","2","1","4","1",54,"3","2","1","1","2","2","2","1"
"4",9,"2","other",2507,"3","5","2","3","1","4","4",51,"3","3","1","2","2","1","2","1"
"4",15,"3","furniture/equipment",1478,"1","3","4","4","1","3","1",33,"1","2","2-3","3","2","1","2","1"
"4",15,"2","car (used)",2221,"3","3","2","2","1","4","3",20,"3","1","1","3","2","1","2","1"
"2",6,"3","travel",1449,"2","5","1","1","1","2","3",31,"1","2","2-3","3","1","1","2","1"
"4",36,"2","car (new)",8133,"1","3","1","2","1","2","2",30,"1","2","1","3","2","1","2","1"
"4",6,"3","travel",1743,"2","3","1","3","1","2","1",34,"3","2","2-3","2","2","1","2","1"
"4",18,"3","furniture/equipment",2320,"1","1","2","4","1","3","1",34,"3","2","2-3","3","2","1","2","1"
"1",12,"1","travel",339,"1","5","4","4","1","1","3",45,"1","2","1","2","2","1","2","1"
"3",24,"2","furniture/equipment",5152,"1","4","4","3","1","2","3",25,"1","2","1","3","2","1","2","1"
"4",6,"1","other",783,"5","3","1","3","3","2","1",26,"2","2","1","2","1","1","2","1"
"4",54,"0","car (new)",9436,"5","3","2","3","1","2","2",39,"3","2","1","2","1","1","2","1"
"4",12,"4","furniture/equipment",930,"5","5","4","3","1","4","1",65,"3","2",">=4","3","2","1","2","1"
"1",6,"2","other",662,"1","2","3","3","1","4","1",41,"3","2","1","2","1","2","2","1"
"4",24,"1","travel",1559,"1","4","4","3","1","4","3",40,"1","2","1","3","2","2","2","1"
"4",24,"4","other",1287,"4","5","4","2","1","4","1",37,"3","2","2-3","3","2","2","2","1"
"4",18,"2","other",2662,"5","4","4","3","1","3","2",32,"3","2","1","3","2","1","1","1"
"4",18,"4","furniture/equipment",2404,"1","3","2","2","1","2","3",26,"3","2","2-3","3","2","1","2","1"
"4",22,"2","other",1283,"5","4","4","2","1","4","2",25,"3","1","1","3","2","1","2","1"
"4",24,"3","other",717,"5","5","4","4","1","4","3",54,"3","2","2-3","3","2","2","2","1"
"1",24,"1","car (new)",3632,"1","3","1","2","3","4","3",22,"1","1","1","3","2","1","1","1"
"4",18,"4","car (new)",3229,"5","1","2","3","1","4","4",38,"3","2","1","4","2","2","2","1"
"3",10,"4","other",781,"1","5","4","3","1","4","4",63,"3","3","2-3","3","2","2","2","1"
"1",12,"4","other",2121,"1","3","4","3","1","2","2",30,"3","2","2-3","3","2","1","2","1"
"4",10,"4","other",1231,"1","5","3","3","1","4","1",32,"3","2","2-3","2","1","1","1","1"
"1",24,"2","car (used)",3021,"1","3","2","1","1","2","1",24,"3","1","1","2","2","1","2","1"
"2",24,"4","car (new)",7758,"4","5","2","2","1","4","4",29,"3","1","1","3","2","1","2","1"
"4",21,"3","car (used)",1591,"2","4","4","3","1","3","1",34,"3","2","2-3","4","2","1","2","1"
"1",27,"2","furniture/equipment",3416,"1","3","3","3","1","2","3",27,"3","2","1","4","2","1","2","1"
"2",27,"3","car (new)",5965,"1","5","1","3","1","2","3",30,"3","2","2-3","4","2","2","2","1"
"2",15,"2","electronics/appliances",1514,"2","3","4","3","3","2","1",22,"3","2","1","3","2","1","2","1"
"4",60,"4","other",13756,"5","5","2","3","1","4","4",63,"1","3","1","4","2","2","2","1"
"4",15,"2","car (new)",3029,"1","4","2","3","1","2","3",33,"3","2","1","3","2","1","2","1"
"3",12,"4","other",1480,"3","1","2","3","1","4","4",66,"1","3",">=4","1","2","1","2","1"
"2",9,"2","furniture/equipment",1206,"1","5","4","2","1","4","1",25,"3","2","1","3","2","1","2","1"
"2",24,"3","furniture/equipment",6403,"1","2","1","3","1","2","3",33,"3","2","1","3","2","1","2","1"
"2",12,"2","other",6078,"1","4","2","3","1","2","3",32,"3","2","1","3","2","1","2","1"
"4",15,"2","car (new)",4657,"1","3","3","3","1","2","3",30,"3","2","1","3","2","2","2","1"
"2",18,"2","travel",1913,"4","2","3","4","1","3","1",36,"1","2","1","3","2","2","2","1"
"4",12,"2","other",2133,"5","5","4","2","1","4","4",52,"3","3","1","4","2","2","2","1"
"4",15,"4","furniture/equipment",1829,"1","5","4","3","1","4","3",46,"3","2","2-3","3","2","2","2","1"
"2",39,"3","repairs",11760,"2","4","2","3","1","3","4",32,"3","1","1","3","2","2","2","1"
"2",9,"4","repairs",1501,"1","5","2","2","1","3","3",34,"3","2","2-3","4","2","2","2","0"
"4",21,"4","car (used)",2288,"1","2","4","2","1","4","2",23,"3","2","1","3","2","2","2","1"
"4",36,"2","car (new)",4686,"1","3","2","3","1","2","4",32,"3","3","1","4","2","2","2","1"
"2",24,"4","repairs",5743,"1","2","2","2","1","4","4",24,"3","3","2-3","3","2","2","2","1"
"1",14,"2","other",3973,"1","1","1","3","1","4","4",22,"3","3","1","3","2","1","2","1"
"2",18,"2","travel",1941,"4","3","4","3","1","2","2",35,"3","2","1","2","2","2","2","1"
"2",24,"3","car (used)",2333,"5","2","4","3","1","2","2",29,"1","2","1","2","2","1","2","1"
"4",12,"2","car (new)",2445,"5","2","2","4","1","4","3",26,"3","1","1","3","2","2","2","1"
"2",20,"2","car (new)",6468,"5","1","1","1","1","4","1",60,"3","2","1","4","2","2","2","1"
"4",15,"2","car (new)",3812,"2","2","1","2","1","4","3",23,"3","2","1","3","2","2","2","1"
"1",28,"2","other",4006,"1","3","3","3","1","2","3",45,"3","2","1","2","2","1","2","0"
"3",12,"2","car (used)",1424,"5","5","3","2","1","4","1",55,"3","2","1","4","2","2","2","1"
"4",12,"2","repairs",1393,"1","5","4","3","1","4","2",47,"1","2",">=4","3","1","2","2","1"
"4",18,"2","car (used)",1984,"1","3","4","3","1","4","4",47,"1","3","2-3","3","2","1","2","1"
"4",24,"2","furniture/equipment",999,"5","5","4","3","1","2","3",25,"3","2","2-3","3","2","1","2","1"
"4",24,"2","travel",937,"1","2","4","4","1","3","3",27,"3","2","2-3","2","2","1","2","1"
"4",24,"2","furniture/equipment",3105,"5","2","4","3","1","2","3",25,"3","2","2-3","3","2","1","2","1"
"2",18,"2","car (used)",3001,"1","4","2","2","1","4","1",40,"3","1","1","3","2","1","2","1"
"4",24,"3","travel",3863,"1","3","1","3","1","2","4",32,"3","3","1","3","2","1","2","1"
"4",12,"4","car (used)",5801,"5","5","2","3","1","4","2",49,"3","1","1","3","2","2","1","1"
"2",18,"4","car (used)",3612,"1","5","3","2","1","4","2",37,"3","2","1","3","2","2","1","1"
"4",12,"2","travel",1076,"1","3","2","4","1","2","1",26,"3","2","1","3","2","2","2","1"
"4",18,"2","furniture/equipment",2051,"1","2","4","3","1","1","1",33,"3","2","1","3","2","1","2","1"
"4",24,"4","furniture/equipment",2611,"1","5","4","4","2","3","1",46,"3","2","2-3","3","2","1","2","1"
"4",24,"4","car (new)",4042,"5","4","3","3","1","4","2",43,"3","2","2-3","3","2","2","2","1"
"4",24,"4","other",2463,"2","4","4","4","1","3","2",27,"3","2","2-3","3","2","2","2","1"
"4",24,"4","electronics/appliances",2058,"1","3","4","1","1","2","1",33,"3","2","2-3","3","2","2","2","1"
"4",24,"2","car (new)",7814,"1","4","3","3","1","3","3",38,"3","2","1","4","2","2","2","1"
"4",6,"4","furniture/equipment",1740,"1","5","2","4","1","2","1",30,"3","1","2-3","3","2","1","2","1"
"4",24,"4","car (new)",6842,"5","3","2","3","1","4","2",46,"3","2","2-3","4","1","2","2","1"
"2",24,"4","other",3878,"2","2","4","1","1","2","3",37,"3","2","1","3","2","2","2","1"
"4",36,"2","car (used)",10974,"1","1","4","2","1","2","3",26,"3","2","2-3","4","2","2","2","0"
"2",12,"4","car (new)",1860,"1","1","4","3","1","2","3",34,"3","2","2-3","4","2","2","2","1"
"4",36,"4","furniture/equipment",9566,"1","3","2","2","1","2","3",31,"2","2","2-3","3","2","1","2","1"
"4",18,"2","furniture/equipment",1505,"1","3","4","3","1","2","4",32,"3","3","1","4","2","2","2","1"
"4",4,"4","furniture/equipment",1503,"1","4","2","3","1","1","1",42,"3","2","2-3","2","1","1","2","1"
"4",4,"4","other",3380,"1","4","1","2","1","1","1",37,"3","2","1","3","1","1","2","1"
"4",7,"4","furniture/equipment",730,"5","5","4","3","1","2","2",46,"3","1","2-3","2","2","2","2","1"
"2",18,"4","car (used)",1295,"1","2","4","2","1","1","2",27,"3","2","2-3","3","2","1","2","1"
"2",8,"2","travel",907,"1","2","3","4","1","2","1",26,"3","2","1","3","2","2","2","1"
"2",30,"2","furniture/equipment",1715,"5","3","4","2","1","1","3",26,"3","2","1","3","2","1","2","1"
"4",12,"4","car (used)",1402,"3","4","3","2","1","4","3",37,"3","1","1","3","2","2","2","1"
"2",48,"0","other",8358,"3","2","1","2","1","1","3",30,"3","2","2-3","3","2","1","2","1"
"4",18,"4","car (new)",3850,"1","4","3","3","1","1","3",27,"3","2","2-3","3","2","1","2","1"
"3",24,"2","furniture/equipment",1377,"2","5","4","2","1","2","4",47,"3","3","1","3","2","2","2","1"
"2",36,"3","travel",9857,"2","4","1","3","1","3","2",31,"3","2","2-3","2","1","2","2","1"
"4",36,"2","repairs",9055,"5","3","2","3","1","4","4",35,"3","3","1","2","1","2","2","1"
"2",26,"2","car (new)",7966,"1","2","2","3","1","3","3",30,"3","2","2-3","3","2","1","2","1"
"1",12,"2","repairs",684,"1","3","4","3","1","4","3",40,"3","1","1","2","1","1","2","0"
"1",24,"1","furniture/equipment",1546,"1","4","4","3","3","4","3",24,"1","1","1","2","2","1","2","0"
"1",12,"2","electronics/appliances",741,"2","1","4","2","1","3","2",22,"3","2","1","3","2","1","2","0"
"1",8,"4","business",1164,"1","5","3","3","1","4","4",51,"1","3","2-3","4","1","2","2","1"
"1",36,"4","car (used)",6229,"1","2","4","2","2","4","4",23,"3","1","2-3","2","2","2","2","0"
"1",12,"2","car (used)",708,"1","3","2","3","3","3","2",38,"3","2","1","2","1","1","2","1"
"1",21,"4","other",571,"1","5","4","3","1","4","1",65,"3","2","2-3","3","2","1","2","1"
"1",36,"2","car (new)",8229,"1","3","2","3","1","2","2",26,"3","2","1","3","1","1","2","0"
"1",36,"2","car (used)",2712,"1","5","2","3","1","2","2",41,"1","2","1","3","1","1","2","0"
"2",6,"3","car (used)",1050,"1","1","4","3","1","1","2",35,"2","2","2-3","4","2","2","1","1"
"1",6,"4","other",609,"1","4","4","2","1","3","2",37,"3","2","2-3","3","2","1","2","1"
"2",12,"2","other",836,"2","2","4","2","1","2","2",23,"1","2","1","2","2","1","2","0"
"1",12,"2","car (used)",2577,"1","3","2","1","1","1","3",42,"3","2","1","3","2","1","2","1"
"1",12,"2","car (used)",1620,"1","3","2","2","2","3","2",30,"3","2","1","3","2","1","2","1"
"2",12,"4","other",958,"1","4","2","3","1","3","1",47,"3","2","2-3","2","1","1","2","1"
"1",24,"4","car (new)",6615,"1","1","2","3","1","4","4",75,"3","3","2-3","4","2","2","2","1"
"1",42,"2","car (used)",7882,"1","4","2","3","3","4","2",45,"3","3","1","3","1","1","2","1"
"1",36,"2","car (used)",3959,"1","1","4","3","1","3","2",30,"3","2","1","4","2","2","2","1"
"1",24,"2","car (used)",3149,"1","2","4","3","1","1","4",22,"1","3","1","3","2","1","2","1"
"1",24,"4","car (new)",2957,"1","5","4","3","1","4","2",63,"3","2","2-3","3","2","2","2","1"
"1",48,"4","car (new)",6143,"1","5","4","2","1","4","4",58,"2","3","2-3","2","2","1","2","0"
"2",30,"3","travel",2503,"2","5","4","3","1","2","2",41,"2","2","2-3","3","2","1","2","1"
"2",8,"2","furniture/equipment",1414,"1","3","4","3","3","2","1",33,"3","2","1","3","2","1","1","1"
"2",12,"2","furniture/equipment",1103,"1","4","4","3","3","3","1",29,"3","2","2-3","3","2","1","2","1"
"2",12,"3","furniture/equipment",585,"1","3","4","4","2","4","1",20,"3","1","2-3","3","2","1","2","1"
"2",13,"2","furniture/equipment",2101,"1","2","2","2","3","4","2",23,"3","2","1","2","2","1","2","1"
"2",12,"2","furniture/equipment",625,"1","2","4","4","3","1","1",26,"1","2","1","2","2","1","2","1"
"2",12,"2","furniture/equipment",1155,"1","5","3","4","3","3","1",40,"1","2","2-3","2","2","1","2","1"
"2",20,"3","car (new)",7057,"5","4","3","3","1","4","2",36,"1","1","2-3","4","1","2","2","1"
"1",12,"2","furniture/equipment",2214,"1","3","4","3","1","3","2",24,"3","2","1","2","2","1","2","1"
"2",6,"2","electronics/appliances",454,"1","2","3","4","1","1","2",22,"3","2","1","2","2","1","2","1"
"4",12,"2","car (used)",1768,"1","3","3","3","1","2","1",24,"3","1","1","2","2","1","2","1"
"4",60,"3","furniture/equipment",15653,"1","4","2","3","1","4","3",21,"3","2","2-3","3","2","2","2","1"
"3",12,"3","other",2247,"1","3","2","2","1","2","3",36,"2","2","2-3","3","2","2","2","1"
"2",36,"4","car (new)",5800,"1","3","3","3","1","4","3",34,"3","2","2-3","3","2","2","2","1"
"4",36,"4","travel",6304,"5","5","4","3","1","4","1",36,"3","2","2-3","3","2","1","2","1"
"4",6,"2","other",3518,"1","3","2","3","3","3","2",26,"3","1","1","3","2","1","2","1"
"1",48,"2","repairs",7476,"1","4","4","3","1","1","4",50,"3","3","1","4","2","2","2","1"
"4",24,"2","travel",4591,"4","3","2","3","1","3","2",54,"3","2",">=4","4","2","2","2","0"
"2",18,"2","car (used)",1924,"5","2","4","2","1","3","1",27,"3","1","1","3","2","1","2","0"
"4",36,"3","car (new)",8947,"5","4","3","3","1","2","3",31,"2","2","1","4","1","2","2","1"
"1",24,"2","car (used)",4020,"1","3","2","3","1","2","3",27,"2","2","1","3","2","1","2","1"
"4",36,"4","car (new)",11054,"5","3","4","3","1","2","3",30,"3","2","1","4","2","2","2","1"
"1",15,"2","other",2511,"1","1","1","2","1","4","3",23,"3","1","1","3","2","1","2","1"
"2",9,"2","furniture/equipment",1082,"1","5","4","3","1","4","3",37,"3","2","2-3","2","2","1","2","1"
"4",18,"4","furniture/equipment",1149,"4","3","4","3","1","3","1",46,"3","2","2-3","3","2","1","2","1"
"4",12,"2","car (used)",1736,"1","4","3","2","1","4","1",31,"3","2","1","2","2","1","2","1"
"4",30,"4","car (new)",7596,"5","5","1","3","1","4","3",63,"3","2","2-3","3","2","1","2","1"
"4",6,"2","car (used)",1766,"1","3","1","4","1","2","2",21,"3","1","1","3","2","1","2","1"
"2",24,"2","car (new)",2760,"5","5","4","3","1","4","4",36,"1","3","1","3","2","2","2","1"
"2",9,"2","repairs",1199,"1","4","4","2","1","4","2",67,"3","2","2-3","4","2","2","2","1"
"2",24,"2","car (new)",4113,"3","2","3","2","1","4","3",28,"3","1","1","3","2","1","2","0"
"1",15,"0","other",950,"1","5","4","3","1","3","3",33,"3","1","2-3","3","1","1","2","0"
"2",30,"2","other",2150,"1","3","4","2","3","2","4",24,"1","2","1","3","2","1","2","0"
"1",18,"2","furniture/equipment",2600,"1","3","4","3","1","4","4",65,"3","3","2-3","3","2","1","2","0"
"4",24,"3","other",2538,"1","5","4","3","1","4","3",47,"3","2","2-3","2","1","1","2","0"
"4",9,"2","furniture/equipment",1478,"1","4","4","3","1","2","3",22,"3","2","1","3","2","1","2","0"
"1",18,"2","electronics/appliances",1217,"1","3","4","4","1","3","1",47,"3","2","1","2","2","2","2","0"
"4",15,"2","repairs",4623,"2","3","3","3","1","2","2",40,"3","2","1","4","2","2","2","0"
"2",6,"1","repairs",433,"4","2","4","2","1","2","2",24,"1","1","1","3","1","1","2","0"
"1",12,"1","furniture/equipment",2149,"1","3","4","1","1","1","4",29,"3","3","1","3","2","1","2","0"
"4",24,"2","furniture/equipment",2397,"3","5","3","3","1","2","3",35,"1","2","2-3","3","2","2","2","0"
"2",6,"1","other",931,"2","2","1","2","1","1","2",32,"2","2","1","2","2","1","2","0"
"2",24,"4","car (used)",4736,"1","2","2","2","1","4","3",25,"1","2","1","2","2","1","2","0"
"2",15,"0","other",1778,"1","2","2","2","1","1","1",26,"3","1","2-3","1","2","1","2","0"
"1",24,"2","other",1285,"5","4","4","2","1","4","4",32,"3","1","1","3","2","1","2","0"
"1",12,"2","other",900,"5","3","4","4","1","2","3",23,"3","2","1","3","2","1","2","0"
"1",12,"2","other",759,"1","4","4","3","1","2","1",26,"3","2","1","3","2","1","2","0"
"4",9,"2","car (used)",1980,"1","2","2","2","2","2","3",19,"3","1","2-3","3","2","1","2","0"
"1",21,"2","furniture/equipment",1835,"1","3","3","2","1","2","1",25,"3","2","2-3","3","2","2","2","0"
"1",24,"3","furniture/equipment",1659,"1","2","4","2","1","2","3",29,"3","1","1","2","2","2","2","0"
"2",48,"0","travel",3844,"2","4","4","3","1","4","4",34,"3","3","1","2","1","1","2","0"
"4",36,"3","travel",7980,"5","2","4","3","1","4","3",27,"3","1","2-3","3","2","2","2","0"
"2",24,"2","car (used)",4057,"1","4","3","1","1","3","3",43,"3","2","1","3","2","2","2","0"
"1",36,"2","repairs",1977,"5","5","4","3","1","4","4",40,"3","2","1","4","2","2","2","0"
"2",18,"4","car (used)",1928,"1","2","2","3","1","2","1",31,"3","2","2-3","2","2","1","2","0"
"4",12,"2","car (used)",1123,"3","3","4","2","1","4","3",29,"3","1","1","2","2","1","2","0"
"2",24,"2","business",11328,"1","3","2","3","2","3","3",29,"1","2","2-3","4","2","2","2","0"
"2",27,"4","furniture/equipment",2520,"3","3","4","3","1","2","2",23,"3","2","2-3","2","2","1","2","0"
"1",12,"1","furniture/equipment",626,"1","3","4","2","1","4","1",24,"1","2","1","2","2","1","2","0"
"2",24,"4","travel",1935,"1","5","4","1","1","4","1",31,"3","2","2-3","3","2","2","2","0"
"1",36,"2","furniture/equipment",2302,"1","3","4","1","1","4","3",31,"3","1","1","3","2","1","2","0"
"4",18,"4","other",2775,"1","4","2","3","1","2","2",31,"1","2","2-3","3","2","1","2","0"
"1",40,"4","repairs",5998,"1","3","4","3","1","3","4",27,"1","2","1","3","2","2","2","0"
"2",12,"2","car (used)",951,"2","2","4","2","1","4","3",27,"1","1",">=4","3","2","1","2","0"
"2",24,"2","other",1355,"1","2","3","2","1","4","3",25,"3","2","1","2","2","2","2","0"
"4",18,"2","furniture/equipment",433,"1","1","3","2","2","4","1",22,"3","1","1","3","2","1","2","0"
"2",30,"4","other",4249,"1","1","4","4","1","2","3",28,"3","2","2-3","4","2","1","2","0"
"1",9,"2","furniture/equipment",1366,"1","2","3","2","1","4","2",22,"3","1","1","3","2","1","2","0"
"1",48,"2","other",7763,"1","5","4","3","1","4","4",42,"1","3","1","4","2","1","2","0"
"1",24,"2","furniture/equipment",2439,"1","2","4","2","1","4","1",35,"3","2","1","3","2","2","2","0"
"2",60,"2","other",14027,"1","4","4","3","1","2","4",27,"3","2","1","4","2","2","2","0"
"1",18,"2","car (used)",1131,"1","1","4","2","1","2","3",33,"3","2","1","3","2","1","2","0"
"2",18,"2","car (new)",12976,"1","1","3","2","1","4","4",38,"3","3","1","4","2","2","2","0"
