"checkings","credit_history","amount","duration","savings","property","employment_duration","purpose","other_installment_plans","foreign_worker","housing","personal_status_sex","other_debtors","credit_risk"
2,3,6403,24,1,3,2,"furniture_equipment",3,2,2,3,1,0
4,2,707,12,1,1,3,"furniture_equipment",1,2,2,3,1,0
4,2,4594,18,1,3,2,"furniture_equipment",3,2,2,3,1,0
4,2,1409,13,2,1,1,"furniture_equipment",3,2,2,2,1,0
1,4,1478,15,1,3,5,"car_used",3,2,2,3,1,0
2,3,11760,39,2,4,4,"repairs",3,2,1,3,1,0
4,4,4530,30,1,3,4,"furniture_equipment",3,2,1,2,1,0
4,3,1555,12,4,4,5,"electronics_appliances",3,2,3,3,1,1
4,4,2288,21,1,2,2,"car_used",3,2,2,2,1,0
4,3,5117,27,1,3,4,"travel",3,2,2,3,1,0
4,4,700,6,5,4,5,"furniture_equipment",3,2,3,3,1,0
2,2,790,9,3,1,3,"furniture_equipment",3,2,2,2,1,0
3,2,1424,12,5,1,5,"car_used",3,2,2,2,1,0
2,2,2323,36,1,3,4,"furniture_equipment",3,2,1,3,1,0
2,2,3872,18,1,3,1,"electronics_appliances",3,2,2,2,1,0
4,2,3527,12,5,2,2,"other",3,2,2,3,1,0
1,4,1409,12,1,1,5,"car_new",3,2,2,3,1,0
1,2,1680,12,3,1,5,"furniture_equipment",3,2,2,4,1,0
4,2,1595,6,1,2,4,"furniture_equipment",3,2,2,3,1,0
4,4,1740,6,1,1,5,"furniture_equipment",3,2,1,4,1,0
4,4,5150,24,1,3,5,"car_used",3,2,2,3,1,0
1,2,1203,6,2,2,5,"other",3,2,2,3,1,0
4,2,10974,36,1,3,1,"car_used",3,2,2,2,1,1
4,2,1126,18,5,1,2,"furniture_equipment",3,2,1,2,1,0
4,4,9566,36,1,3,3,"furniture_equipment",2,2,2,2,1,0
1,2,701,12,1,1,3,"furniture_equipment",3,2,2,4,1,0
2,2,1967,24,1,3,5,"furniture_equipment",3,2,2,2,1,0
2,2,1922,12,1,2,3,"car_used",3,2,2,3,1,1
2,4,1295,18,1,2,2,"car_used",3,2,2,2,1,0
2,2,907,8,1,1,2,"travel",3,2,2,4,1,0
3,2,1474,12,1,2,2,"car_used",1,2,2,2,1,0
2,3,1553,24,2,2,4,"furniture_equipment",3,2,1,2,1,0
2,3,9857,36,2,2,4,"travel",3,2,2,3,1,0
4,4,1935,12,1,1,5,"car_used",3,2,2,3,1,0
2,0,12204,48,5,3,3,"travel",1,2,2,3,1,0
1,4,4281,33,3,3,3,"car_used",3,2,2,2,1,1
1,2,3509,18,1,1,4,"furniture_equipment",3,2,2,2,3,0
1,4,6229,36,1,4,2,"car_used",3,2,1,2,2,1
1,0,4583,30,1,1,3,"car_used",3,2,2,1,3,0
1,4,5371,36,1,2,3,"car_used",3,2,2,3,3,0
1,4,975,15,1,2,3,"car_used",3,2,2,1,1,0
1,2,4788,48,1,2,4,"car_new",3,2,2,3,1,0
2,2,3069,24,2,4,5,"car_used",3,2,3,3,1,0
1,2,1845,15,1,2,2,"car_used",3,2,1,2,3,0
1,4,1526,12,1,4,5,"car_new",3,2,3,3,1,0
1,4,1872,6,1,4,1,"car_used",3,2,3,3,1,0
1,2,3959,36,1,2,1,"car_used",3,2,2,3,1,0
4,4,2223,24,2,2,5,"furniture_equipment",1,2,2,3,1,0
2,2,1092,12,1,1,3,"furniture_equipment",3,2,2,2,3,0
1,4,1138,9,1,1,3,"furniture_equipment",3,2,2,3,1,0
2,2,484,6,1,1,4,"furniture_equipment",1,2,2,4,3,0
2,4,1537,15,5,1,5,"furniture_equipment",3,2,2,3,3,0
4,4,1585,24,1,2,4,"car_used",3,2,2,3,1,0
2,2,1521,10,1,3,3,"car_used",3,2,2,1,1,0
1,3,8471,18,5,3,3,"repairs",3,2,1,2,1,0
1,4,1169,6,5,1,5,"furniture_equipment",3,2,2,3,1,0
4,2,1262,15,3,2,4,"electronics_appliances",3,2,2,3,1,0
2,4,2181,30,5,1,5,"other",3,2,2,3,1,0
4,2,3518,6,1,2,3,"other",3,2,1,3,3,0
4,2,4591,24,4,2,3,"travel",3,2,2,3,1,1
2,2,1924,18,5,1,2,"car_used",3,2,1,2,1,1
4,3,8947,36,5,3,4,"car_new",2,2,2,3,1,0
4,4,3368,15,4,4,5,"car_new",3,2,1,3,1,0
2,2,1082,9,1,3,5,"furniture_equipment",3,2,2,3,1,0
2,0,6148,20,2,3,5,"car_new",1,2,2,4,1,0
4,2,4811,30,5,2,4,"car_new",2,2,1,2,1,0
4,2,1766,6,1,2,3,"car_used",3,2,1,4,1,0
3,2,2892,24,1,4,5,"car_used",3,2,3,1,1,0
1,2,654,9,1,3,3,"other",3,2,2,3,1,1
2,4,1136,9,4,4,5,"repairs",3,2,3,3,1,1
2,2,4113,24,3,3,2,"car_new",3,2,1,2,1,1
1,0,1082,12,1,3,3,"other",1,2,2,3,1,1
4,4,1530,18,1,2,3,"other",1,2,2,3,1,1
1,2,1275,15,5,3,3,"electronics_appliances",3,2,1,2,1,1
1,2,1422,9,1,4,2,"other",3,2,3,3,1,1
1,2,1842,36,1,3,2,"other",3,2,2,2,1,1
4,2,4623,15,2,2,3,"repairs",3,2,2,3,1,1
2,2,14318,36,1,4,5,"other",3,2,3,3,1,1
1,1,2149,12,1,4,3,"furniture_equipment",3,2,3,1,1,1
3,3,1908,30,1,1,5,"travel",3,2,2,3,1,1
1,2,1285,24,5,4,4,"other",3,2,1,2,1,1
1,2,3345,24,1,2,5,"car_used",3,2,1,3,1,1
1,1,1198,6,1,4,5,"repairs",3,2,3,2,1,1
1,2,7297,60,1,4,5,"travel",3,2,1,3,2,1
4,2,1943,18,1,1,2,"electronics_appliances",3,2,2,2,1,1
2,2,1237,8,1,1,3,"car_used",3,2,2,2,1,1
2,3,1209,6,1,2,1,"other",3,2,2,3,1,1
2,0,3844,48,2,4,4,"travel",3,2,3,3,1,1
2,3,1919,30,2,4,2,"furniture_equipment",2,2,2,3,1,1
3,4,1344,24,5,1,4,"other",1,2,2,3,1,1
4,2,3914,48,5,1,3,"travel",1,2,2,1,1,1
4,4,2775,18,1,2,4,"other",1,2,2,3,1,1
2,2,1295,12,1,3,2,"other",3,2,1,2,1,1
4,2,433,18,1,1,1,"furniture_equipment",3,2,1,2,2,1
4,3,9572,36,1,3,2,"travel",3,2,2,1,1,1
2,1,1837,24,1,4,4,"repairs",1,2,3,2,1,1
2,4,5234,30,1,3,1,"other",3,2,2,4,1,1
2,1,1264,15,2,2,3,"other",3,2,1,4,1,1
2,2,2631,15,2,3,3,"other",3,2,1,2,1,1
2,2,9034,36,2,4,2,"car_used",3,2,1,3,2,1
1,2,1131,18,1,3,1,"car_used",3,2,2,2,1,1
1,2,2579,12,1,1,2,"other",3,2,2,3,1,1
2,3,2225,36,1,4,5,"other",1,2,3,3,1,1
1,2,4153,18,1,3,3,"car_used",3,2,2,3,2,1
1,2,2039,18,1,1,3,"car_used",3,2,1,2,1,1
1,2,902,12,1,2,4,"travel",3,2,1,4,1,1
2,4,1056,18,1,1,5,"other",3,2,2,3,3,1
1,4,2235,20,1,2,3,"other",1,1,1,4,3,1
2,4,884,18,1,3,5,"other",3,2,2,3,1,1
4,2,719,12,1,3,5,"repairs",1,2,2,3,1,1
4,4,797,12,5,2,5,"furniture_equipment",3,2,2,2,1,1
3,4,939,12,3,1,4,"other",3,2,2,4,1,1
4,4,11590,48,2,3,3,"car_new",3,2,1,2,1,1
3,1,609,12,1,1,2,"travel",1,2,2,2,1,1
2,0,15945,54,1,4,2,"travel",3,2,1,3,1,1
1,2,1345,18,1,1,3,"furniture_equipment",3,2,2,4,1,1
3,2,2100,18,1,1,3,"furniture_equipment",3,2,2,3,2,1
1,2,1882,18,1,3,3,"furniture_equipment",1,2,1,2,1,1
4,4,2292,12,1,3,1,"travel",2,2,2,3,1,1
1,2,750,18,1,1,1,"repairs",3,2,2,2,1,1
